timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
76268690,-0.78742,-0.395338,0.00271749,0.574767,0.0478226,-0.0476202,-0.81553
76280002,-0.783526,-0.298428,0.000161545,0.574791,0.0439992,-0.0457428,-0.815835
76287790,-0.771711,-0.317872,0.00795901,0.574808,0.0416468,-0.0445599,-0.816012
76303353,-0.7907,-0.166153,-0.00706124,0.574915,0.0368497,-0.0411135,-0.816348
76315456,-0.798638,-0.100209,-0.00576583,0.574966,0.0337266,-0.0383236,-0.816583
76325806,-0.778348,-0.134377,-0.00601278,0.574987,0.0318026,-0.0364738,-0.81673
76335361,-0.79241,-0.0686958,-0.00781786,0.575035,0.0290216,-0.0331101,-0.816943
76348095,-0.781631,-0.0222861,-0.00944306,0.575095,0.026402,-0.0294739,-0.817129
76359946,-0.769997,-0.0106226,-0.0111673,0.575143,0.0239034,-0.0257346,-0.817299
76371442,-0.819428,0.030312,-0.00980808,0.575186,0.0214812,-0.0216449,-0.817454
76380749,-0.764964,0.0355596,-0.0239572,0.575205,0.0198327,-0.0187911,-0.817553
76391393,-0.781807,0.0215922,-0.0246377,0.575197,0.0172891,-0.0145452,-0.817703
76403563,-0.817712,0.0397291,-0.0319154,0.575156,0.0148573,-0.0101378,-0.817846
76415855,-0.820892,0.0224741,-0.0209442,0.575141,0.0123773,-0.00578148,-0.81794
76429676,-0.789247,0.016217,-0.0245929,0.575101,0.00998707,-0.00165913,-0.81802
76441113,-0.772981,-0.00378822,-0.0188623,0.575064,0.00776854,0.00227177,-0.818068
76451597,-0.715028,-0.0137408,-0.0225769,0.574994,0.00558133,0.00592407,-0.818117
76459358,-0.649017,0.0301379,-0.00927157,0.574954,0.00432211,0.00803629,-0.818135
76473707,-0.556132,0.0290248,-0.0263379,0.574852,0.00259554,0.0108536,-0.818182
76484077,-0.459513,-0.0162154,-0.0215289,0.574715,0.000920044,0.0132934,-0.818245
76497932,-0.249478,-0.108075,-0.0277842,0.574604,-0.000553315,0.0149372,-0.818295
76508097,-0.111358,-0.11163,-0.0396558,0.574423,-0.00174327,0.0161093,-0.818398
76517793,-0.210081,-0.0546718,-0.0269321,0.574356,-0.00256985,0.0169915,-0.818425
76527503,-0.0947633,-0.163521,-0.0435765,0.574178,-0.00350103,0.0171652,-0.818543
76541924,-0.0414533,-0.19902,-0.027787,0.574042,-0.00429647,0.0168305,-0.818641
76551834,0.119477,-0.20659,-0.0395854,0.573892,-0.00471056,0.0159727,-0.818762
76564201,0.218444,-0.238991,-0.0525605,0.573651,-0.00493818,0.0144085,-0.818958
76573594,0.219881,-0.214438,-0.0272238,0.57355,-0.00506603,0.0133747,-0.819046
76584171,0.400617,-0.223992,-0.0574915,0.573367,-0.00518369,0.011388,-0.819204
76594614,0.151375,-0.177984,-0.0595734,0.573175,-0.00541046,0.0103112,-0.81935
76608183,0.515532,-0.372748,-0.0521469,0.572906,-0.00572061,0.00679942,-0.819573
76618439,0.131405,-0.201534,-0.0514885,0.572754,-0.00608758,0.00579436,-0.819684
76629101,0.0901167,-0.222377,-0.0293286,0.572544,-0.00659769,0.00374588,-0.819839
76640722,0.0602271,-0.267352,-0.039657,0.572337,-0.00730412,0.00179818,-0.819984
76651874,0.0472919,-0.228304,-0.0339483,0.572185,-0.00765072,0.000488105,-0.820089
76665675,-0.0376548,-0.224371,-0.0289846,0.571881,-0.00898728,-0.00105922,-0.820287
76676812,-0.0871427,-0.168736,-0.0466484,0.571659,-0.0100119,-0.00193913,-0.820428
76688156,-0.199168,-0.149882,-0.0399876,0.571365,-0.0111302,-0.00222631,-0.820617
76700807,-0.289164,-0.12361,-0.030909,0.571138,-0.0125456,-0.00218045,-0.820755
76708910,-0.10253,-0.118066,-0.0754317,0.570917,-0.0133656,-0.00218093,-0.820896
76722696,-0.0905897,-0.104481,-0.0579661,0.570581,-0.0146818,-0.00154682,-0.821109
76732683,-0.130972,-0.0989411,-0.0810744,0.570301,-0.0161176,-0.000719936,-0.821278
76746763,-0.233449,-0.0293839,-0.0767033,0.569918,-0.0175089,0.000592047,-0.821515
76760275,-0.338716,-0.0235015,-0.0569196,0.569502,-0.0191221,0.00260266,-0.821763
76770436,-0.297009,-0.00479119,-0.0693916,0.569249,-0.0197381,0.00348148,-0.821921
76784168,-0.214885,-0.007113,-0.0597761,0.568757,-0.0207014,0.0053137,-0.822228
76792410,-0.256783,0.0829287,-0.0689085,0.568522,-0.0209238,0.00627356,-0.822378
76804126,-0.252237,0.0949712,-0.0620617,0.568117,-0.0213863,0.00742583,-0.822637
76816176,-0.16902,0.14033,-0.0534496,0.567788,-0.0213579,0.00841536,-0.822855
76826374,0.039569,0.167156,-0.0866558,0.567512,-0.0211451,0.00872941,-0.823047
76840619,0.11484,0.0583964,-0.0456324,0.567081,-0.0206242,0.00899266,-0.823355
76851362,0.0664529,0.197273,-0.0623993,0.566889,-0.0200588,0.00906666,-0.8235
76860211,0.159927,0.118018,-0.0563402,0.566545,-0.0188915,0.00834881,-0.823772
76870719,0.385584,0.048943,-0.0461597,0.566392,-0.0179215,0.00719022,-0.82391
76881742,0.568281,0.0859012,-0.0741879,0.566104,-0.0161478,0.00542069,-0.824158
76892344,0.632079,-0.000842899,-0.0572287,0.565871,-0.0142462,0.00299738,-0.824365
76900739,0.700204,-0.0483049,-0.055993,0.565737,-0.0129762,0.00112782,-0.824483
76914645,0.816261,-0.0331878,-0.0408164,0.56551,-0.0105483,-0.00241631,-0.82467
76925694,0.968604,-0.087795,-0.0669998,0.565278,-0.00789066,-0.00670076,-0.824836
76936258,1.14492,-0.11749,-0.0383386,0.565055,-0.00528104,-0.0113982,-0.824958
76948172,1.19143,-0.129449,-0.0703042,0.564872,-0.00247537,-0.0165077,-0.82501
76960303,1.0701,-0.271657,-0.0542603,0.564497,-0.000188606,-0.0218793,-0.825145
76968173,0.943366,-0.14387,0.0177417,0.564501,0.00149047,-0.0254647,-0.825038
76980209,0.874081,-0.167965,-0.0804656,0.564117,0.00393003,-0.0312886,-0.825092
76990670,1.07313,-0.279524,-0.0475113,0.563845,0.0052022,-0.0353751,-0.825106
77000220,1.04813,-0.302864,-0.0458205,0.563705,0.00692192,-0.0408124,-0.824938
77012196,0.876648,-0.36115,-0.0659106,0.563251,0.00851948,-0.0459834,-0.824962
77021460,0.728875,-0.333058,0.00128933,0.563099,0.0091879,-0.0493032,-0.824866
77033317,0.648562,-0.296868,-0.0369747,0.562853,0.00978873,-0.0533385,-0.824776
77041623,0.459788,-0.227832,-0.0634605,0.562548,0.0101768,-0.0556322,-0.824828
77055909,0.366584,-0.249731,-0.0141954,0.562233,0.0102295,-0.0586106,-0.824836
77065622,0.292766,-0.248285,-0.0615696,0.561953,0.00987825,-0.0608821,-0.824867
77080095,0.139195,-0.147805,-0.0437675,0.561575,0.00940996,-0.0620351,-0.825043
77093159,-0.0713554,-0.135761,-0.0488899,0.561311,0.00842372,-0.0624721,-0.825201
77103404,-0.0291503,-0.0298125,-0.060915,0.561095,0.00790848,-0.0622997,-0.825366
77113485,-0.128228,0.0582847,-0.0300411,0.56096,0.00708049,-0.0613972,-0.825533
77123368,-0.397975,-0.00967693,-0.0362619,0.560833,0.00647452,-0.0603621,-0.8257
77138307,-0.325732,0.105164,-0.0379224,0.560543,0.00546169,-0.0582392,-0.826057
77148904,-0.423023,0.248772,-0.0518765,0.560332,0.00514587,-0.0559182,-0.826363
77161111,-0.406517,0.212559,-0.0403506,0.560148,0.00506128,-0.0536115,-0.826641
77172949,-0.421495,0.333763,-0.0523411,0.559923,0.00530821,-0.0512251,-0.826942
77184613,-0.098472,0.339494,-0.0455858,0.559847,0.00579649,-0.0494597,-0.827099
77198034,-0.20801,0.507843,-0.0549682,0.559705,0.00750964,-0.045438,-0.827411
77209798,-0.0853531,0.567732,-0.0451611,0.559644,0.00925455,-0.0426323,-0.827584
77221234,-0.105566,0.681098,-0.0464294,0.559596,0.0115626,-0.0393512,-0.82775
77229316,-0.165725,0.657019,-0.0290076,0.559603,0.0131376,-0.0371389,-0.827824
77240922,-0.151886,0.75444,-0.0462108,0.559502,0.0161101,-0.034155,-0.827968
77252978,-0.144568,0.753212,-0.0185722,0.559484,0.0195465,-0.0311731,-0.828024
77265077,-0.0780467,0.745929,-0.0427452,0.559369,0.0230778,-0.0283554,-0.828112
77280892,-0.0633894,0.726219,-0.0311244,0.559299,0.0276947,-0.0248662,-0.82813
77288937,0.0665616,0.701524,-0.0430573,0.559196,0.0300587,-0.0236874,-0.828152
77304975,0.111074,0.619051,-0.0322076,0.55905,0.0345635,-0.0213547,-0.828138
77312979,0.1182,0.470007,-0.0268614,0.558969,0.0364424,-0.0207485,-0.828127
77325471,0.16998,0.38446,-0.0172705,0.55886,0.0392122,-0.0203015,-0.828086
77336896,0.167651,0.29542,-0.0198915,0.558699,0.0417417,-0.020206,-0.828073
77345938,0.436438,0.19453,-0.0155559,0.55859,0.0433334,-0.0206743,-0.828053
77357011,0.565828,0.122768,-0.0375736,0.558425,0.045491,-0.0217831,-0.82802
77369508,0.558142,0.0593829,-0.0300735,0.558149,0.0476872,-0.0231542,-0.828046
77380966,0.616606,-0.0354236,-0.0198525,0.557985,0.04971,-0.0251812,-0.827978
77396473,0.687749,-0.0140141,-0.047051,0.557643,0.0520554,-0.0279096,-0.827977
77405471,0.725116,0.0126954,0.0041792,0.557349,0.0546036,-0.0309351,-0.827903
77416966,0.806223,0.025614,-0.0400651,0.557016,0.0573454,-0.0343575,-0.827807
77428979,0.873426,0.0674659,-0.0199578,0.55658,0.0604314,-0.0379541,-0.827723
77440974,0.904694,0.170562,-0.0230579,0.556253,0.0637964,-0.0414065,-0.827525
77453045,0.917344,0.212363,-0.0550202,0.55577,0.0673209,-0.0445543,-0.827407
77462474,0.851853,0.204855,-0.0214693,0.555541,0.0697892,-0.0464556,-0.827252
77473888,0.716803,0.290279,-0.0361863,0.555242,0.0732898,-0.0489972,-0.827003
77484778,0.424023,0.300593,-0.0608471,0.554911,0.0756565,-0.0501528,-0.826943
77493851,0.330541,0.279356,0.0159476,0.554725,0.0788473,-0.0513804,-0.826695
77501792,0.456757,0.435905,-0.0511026,0.554573,0.0811074,-0.0517912,-0.826552
77514675,0.171512,0.447513,-0.0484317,0.554354,0.0838869,-0.0512379,-0.826456
77525708,-0.0798101,0.455838,-0.0123511,0.554367,0.0859236,-0.0500327,-0.826312
77534460,-0.149856,0.497771,-0.0416576,0.554385,0.0873046,-0.048672,-0.826236
77545698,-0.35555,0.507167,-0.0292273,0.554446,0.0889866,-0.0453378,-0.826205
77558787,-0.525403,0.499213,-0.0171194,0.55475,0.0899153,-0.0413523,-0.82611
77569796,-0.75733,0.654299,-0.0292553,0.55506,0.090734,-0.0359661,-0.826064
77584106,-0.86247,0.607386,-0.00050996,0.555536,0.0911235,-0.0298267,-0.825946
77595411,-1.03939,0.550038,-0.050307,0.555915,0.090814,-0.0230366,-0.825943
77606298,-1.10904,0.584415,0.0139317,0.556558,0.0902764,-0.0154618,-0.825745
77613794,-1.215,0.613468,-0.0607964,0.556875,0.0897347,-0.0100895,-0.825673
77626298,-1.26363,0.540365,-0.0116156,0.557319,0.0883288,-0.002218,-0.825584
77640289,-1.36444,0.475206,-0.0236923,0.557922,0.0864479,0.00576169,-0.825359
77651494,-1.39691,0.354451,-0.0248468,0.558348,0.0839305,0.0135203,-0.825239
77661794,-1.25307,0.223526,-0.00359167,0.558893,0.0810635,0.0203418,-0.825017
77675307,-1.17472,0.0860473,-0.044008,0.559197,0.0775369,0.0264983,-0.824976
77685831,-0.990439,-0.138708,0.0161057,0.559756,0.073086,0.0316511,-0.824821
77697767,-0.854085,-0.343867,-0.0443129,0.560149,0.0681304,0.0355927,-0.824818
77705947,-0.831972,-0.563375,9.69605e-05,0.560486,0.0641225,0.0376603,-0.824818
77718499,-0.667998,-0.767902,0.0158595,0.561081,0.0578795,0.0394588,-0.824791
77729850,-0.556389,-0.951115,0.00354658,0.561566,0.0512013,0.0398613,-0.824884
77738297,-0.481028,-1.08319,0.021413,0.561915,0.046359,0.0395296,-0.824948
77752243,-0.267696,-1.21612,0.0277693,0.562505,0.0390066,0.0379766,-0.824999
77762547,-0.155112,-1.27411,0.00661354,0.562961,0.0316264,0.0355203,-0.825114
77777827,-0.109902,-1.2972,0.0361778,0.563473,0.0243662,0.0324274,-0.825138
77786318,0.000896158,-1.29079,0.0167367,0.563886,0.0175363,0.0287718,-0.825165
77800927,0.0133871,-1.23822,0.0276792,0.564246,0.0111523,0.0248084,-0.825159
77810253,-0.0452753,-1.15956,0.0290148,0.564547,0.00517069,0.020943,-0.825119
77823033,-0.0959229,-1.09815,0.0241288,0.564825,-0.000661748,0.0167036,-0.825041
77831081,0.0925056,-0.938523,0.000534817,0.564894,-0.00375553,0.0143173,-0.825031
77843316,0.106187,-0.848238,0.0273544,0.565067,-0.00833762,0.0114149,-0.824924
77855586,0.061613,-0.755401,-0.0259937,0.565081,-0.0123413,0.00888343,-0.824896
77865906,-0.367921,-0.54819,0.0188484,0.565104,-0.0149128,0.0083686,-0.824843
77875329,-0.469802,-0.564101,0.00832984,0.565159,-0.0183567,0.00784192,-0.82474
77888882,-0.51274,-0.32927,-0.0247992,0.565042,-0.0210535,0.00828756,-0.824751
77898753,-0.629212,0.0506419,0.0125958,0.564999,-0.0230551,0.0103601,-0.824704
77910653,-0.627542,0.186687,-0.0267987,0.564809,-0.0245416,0.0135923,-0.824745
77922567,-0.697919,0.447332,0.00791867,0.564704,-0.0253487,0.0179694,-0.824709
77935120,-0.956578,0.711335,-0.0155637,0.564425,-0.0254544,0.0240877,-0.82474
77949145,-1.07636,0.804119,0.0250597,0.564241,-0.0250343,0.031418,-0.824632
77958542,-1.12327,0.93188,-0.0156659,0.563822,-0.0240084,0.039422,-0.824606
77972982,-1.21097,1.09531,0.0139144,0.563483,-0.0226438,0.0485438,-0.824389
77982647,-1.25477,1.16735,-0.00481071,0.562913,-0.0210279,0.058286,-0.82419
77997593,-1.24749,1.18031,0.0144197,0.56244,-0.0191619,0.0679814,-0.823816
78006659,-1.19726,1.26756,0.012231,0.561736,-0.0172183,0.0779351,-0.823457
78021497,-0.999944,1.12057,0.0214858,0.561186,-0.0153245,0.0872182,-0.822939
78030631,-0.895843,1.16271,-0.00949976,0.560448,-0.0131925,0.0961703,-0.822481
78043910,-0.788019,1.04749,0.0155408,0.559819,-0.0109709,0.104502,-0.821926
78054590,-0.664737,0.906381,0.000995423,0.559181,-0.00898944,0.111611,-0.821449
78065011,-0.799901,0.965836,0.0482382,0.558821,-0.00740657,0.115996,-0.821102
78078626,-0.40401,0.549381,0.0220395,0.55826,-0.00469377,0.122389,-0.820576
78090599,-0.253116,0.456707,0.0595188,0.558066,-0.00297258,0.125561,-0.820236
78102868,-0.0223599,0.32136,0.028745,0.557922,-0.00106921,0.127352,-0.820063
78114619,0.122834,0.0472328,0.0827876,0.558042,9.77211e-05,0.127454,-0.819966
78123486,0.322997,-0.0549255,0.0810259,0.5583,0.000804529,0.126531,-0.819933
78135599,0.423326,-0.138868,0.0524886,0.558641,0.0018642,0.124142,-0.820065
78142718,0.722091,-0.285818,0.0678876,0.558983,0.00235273,0.121707,-0.820195
78157924,0.82467,-0.455994,0.0891208,0.559807,0.00256729,0.117073,-0.820307
78170514,0.872907,-0.536286,0.0804216,0.560693,0.00322142,0.109146,-0.820792
78180837,0.930191,-0.719575,0.13348,0.561372,0.00314884,0.104442,-0.820941
78195414,1.05275,-0.796207,0.065956,0.562578,0.00301164,0.0939176,-0.821387
78206612,1.01814,-0.87752,0.134243,0.563467,0.00280604,0.0855541,-0.821692
78219276,1.07237,-0.926624,0.110992,0.564493,0.00226708,0.0767209,-0.821861
78230529,1.10588,-0.945545,0.086861,0.565244,0.00172783,0.0674452,-0.82216
78244965,1.10815,-0.89111,0.143767,0.566148,0.00126022,0.0586978,-0.82221
78255233,1.1017,-0.819578,0.0876289,0.566866,0.000844579,0.0501866,-0.82228
78265662,0.964932,-0.874609,0.100766,0.567349,0.000451914,0.044114,-0.822295
78279321,0.866012,-0.660988,0.117422,0.568341,-0.000131888,0.0344446,-0.822072
78287880,0.802799,-0.634113,0.0836743,0.568687,-0.00018688,0.030091,-0.822003
78300476,0.691908,-0.631842,0.121186,0.569269,-0.000429971,0.0244849,-0.821787
78308734,0.693786,-0.461113,0.109624,0.569688,-0.000557852,0.0214218,-0.821582
78319334,0.426013,-0.243169,0.079622,0.570107,-0.000547018,0.018229,-0.821368
78331943,0.207428,-0.169262,0.122416,0.570599,-0.00051454,0.0165878,-0.821061
78340591,0.0775272,0.000172043,0.075601,0.57089,-0.000512898,0.0161462,-0.820868
78353893,-0.0659963,0.179958,0.0836109,0.571229,-0.000100703,0.0167935,-0.820619
78363504,-0.192856,0.262707,0.0934695,0.571643,0.000393331,0.0190057,-0.820282
78376449,-0.304098,0.415177,0.071303,0.571963,0.000881254,0.0225171,-0.81997
78387460,-0.400329,0.562736,0.0816949,0.572277,0.00143997,0.0271963,-0.819608
78397816,-0.804455,0.653045,0.086026,0.572469,0.00169984,0.0313384,-0.819326
78411397,-0.543122,0.725476,0.0550972,0.572729,0.00304835,0.0390188,-0.81881
78423654,-0.587249,0.86152,0.0687943,0.572881,0.00415356,0.0456259,-0.818357
78435460,-0.554843,0.830588,0.0557574,0.572942,0.00556405,0.0522694,-0.817908
78447473,-0.511847,0.79797,0.066129,0.573013,0.00698243,0.0585128,-0.817425
78455435,-0.553386,0.845865,0.0523213,0.573039,0.00799168,0.0627145,-0.817086
78471439,-0.336351,0.698253,0.0673568,0.573049,0.0108014,0.0694905,-0.816498
78482184,-0.336292,0.637252,0.0634232,0.573105,0.0118917,0.0724851,-0.816183
78492513,-0.238309,0.531004,0.0651527,0.573161,0.0136372,0.0758312,-0.815813
78505691,-0.167189,0.451513,0.0760223,0.573324,0.015461,0.0783657,-0.815426
78516129,-0.116432,0.210169,0.0793792,0.57348,0.0166491,0.0796551,-0.815168
78529673,-0.0778323,0.0557716,0.109012,0.573905,0.0172032,0.0797491,-0.814848
78540066,0.0415292,-0.10012,0.0972615,0.574293,0.017391,0.0786055,-0.814682
78552376,0.172649,-0.333746,0.111673,0.574867,0.016719,0.0760967,-0.814529
78561219,0.352283,-0.546387,0.103966,0.575313,0.0158319,0.0737791,-0.814445
78571933,0.388416,-0.73581,0.102609,0.576019,0.0140839,0.0696196,-0.814344
78583401,0.409871,-0.926576,0.107994,0.576802,0.0116536,0.0642757,-0.814268
78594650,0.370496,-1.02465,0.11675,0.577331,0.00971699,0.0603677,-0.814217
78607426,0.557932,-1.1556,0.0835308,0.578415,0.00514346,0.0518067,-0.814079
78615421,0.467677,-1.22082,0.0881415,0.578889,0.00242252,0.0472155,-0.814035
78631370,0.509279,-1.25897,0.0921088,0.579957,-0.00355055,0.0381061,-0.813748
78643555,0.404836,-1.29447,0.0646658,0.580597,-0.00843601,0.0315152,-0.813537
78655320,0.259219,-1.31942,0.0912907,0.581253,-0.0137601,0.0253595,-0.813211
78668092,0.146688,-1.26822,0.0571603,0.581801,-0.0192208,0.0197985,-0.812863
78679387,0.0896594,-1.18369,0.0631237,0.5822,-0.0246239,0.0150222,-0.812534
78692218,0.117035,-1.06424,0.0429876,0.582627,-0.0302261,0.0106844,-0.812107
78700194,-0.124007,-1.01342,0.0348852,0.582774,-0.0338161,0.00886738,-0.811882
78712363,-0.179255,-0.862579,0.0515329,0.583018,-0.0387364,0.00651348,-0.811509
78724101,-0.19379,-0.6215,0.0177236,0.583169,-0.0429027,0.00543896,-0.811199
78734364,-0.526626,-0.471696,0.0426202,0.583208,-0.0454134,0.00550718,-0.811034
78744130,-0.568894,-0.349676,0.0475296,0.58326,-0.0487785,0.00600382,-0.810798
78752159,-0.44405,-0.140047,0.0350862,0.58328,-0.0505136,0.00682941,-0.81067
78765205,-0.479488,0.0435193,0.00991751,0.583198,-0.0523975,0.00930919,-0.810585
78778692,-0.516436,0.151671,0.0298673,0.583111,-0.0536855,0.0122836,-0.810524
78788228,-0.649616,0.420208,-0.00602341,0.582931,-0.0540555,0.0163126,-0.810557
78800619,-0.633591,0.508391,0.00706433,0.582655,-0.0535047,0.0211582,-0.810681
78808650,-0.366496,0.62247,0.00508668,0.582498,-0.0526521,0.0243467,-0.81076
78821677,-0.430486,0.836523,-0.0275217,0.582134,-0.0507677,0.0296326,-0.810965
78832165,-0.475737,0.945887,-0.0167527,0.581683,-0.0480665,0.0355236,-0.811217
78840151,-0.591015,1.04532,-0.00139219,0.581396,-0.0460541,0.0395216,-0.811354
78852181,-0.589011,1.08824,-0.0174064,0.580886,-0.0426267,0.0452745,-0.811606
78862444,-0.324728,1.11795,-0.0210175,0.580514,-0.0397953,0.0489754,-0.811801
78872247,-0.32259,1.0842,-0.0273858,0.579984,-0.0358238,0.0548306,-0.811991
78886549,-0.377171,1.02065,-0.00352037,0.579481,-0.0320961,0.0602002,-0.812125
78896148,-0.431992,0.969942,-0.0106305,0.57901,-0.0284327,0.0651831,-0.812213
78908862,-0.401248,0.82027,-0.00503107,0.578533,-0.0251258,0.0694591,-0.812308
78920195,-0.343234,0.720519,0.0242612,0.578259,-0.0223253,0.0727651,-0.812295
78934643,-0.319168,0.531828,-0.00889815,0.577946,-0.0201405,0.0753392,-0.812341
78944116,-0.181394,0.230809,0.0414377,0.577853,-0.0188579,0.0766866,-0.812311
78960267,0.0121727,-0.118169,-0.00243769,0.577875,-0.0185344,0.0766524,-0.812306
78972161,-0.022446,-0.399828,0.0331194,0.578076,-0.0196706,0.0754632,-0.812248
78981693,0.374539,-0.601898,0.0202903,0.578359,-0.0209796,0.0732663,-0.812215
78992194,0.387621,-0.866401,-0.00891989,0.578778,-0.0240161,0.0696331,-0.812152
79003675,0.326781,-1.04652,0.0397798,0.579183,-0.0267275,0.0667717,-0.812019
79013144,0.370913,-1.34006,0.0132824,0.579901,-0.0316218,0.0609468,-0.811788
79024631,0.319256,-1.47054,0.036085,0.580519,-0.0373388,0.0543237,-0.811574
79032352,0.5753,-1.59808,0.0409388,0.58108,-0.0414972,0.0491517,-0.8113
79044610,0.634159,-1.76728,-0.0176248,0.581681,-0.0484857,0.0410827,-0.810931
79056185,0.683601,-1.77333,0.0121154,0.582306,-0.0556423,0.0327107,-0.810404
79067528,0.567231,-1.84465,-0.014009,0.582646,-0.0606536,0.0272332,-0.810002
79080183,0.586818,-1.77562,0.00964996,0.583193,-0.0699177,0.0154104,-0.809172
79164952,1.02833,0.12163,-0.0726058,0.584772,-0.0823804,-0.0355463,-0.806221
79176997,1.09209,0.420402,-0.0474487,0.585079,-0.0766737,-0.0401651,-0.806344
79188954,1.29797,0.785936,-0.0324095,0.585607,-0.0690722,-0.0441338,-0.80644
79197856,1.60891,0.98112,-0.107231,0.585903,-0.0626403,-0.0465756,-0.806613
79209079,1.60552,1.30019,-0.0654803,0.586324,-0.0514382,-0.049312,-0.806937
79221704,1.71685,1.73148,-0.0837592,0.586965,-0.0381463,-0.0512945,-0.807084
79300983,1.63135,2.66041,-0.107556,0.587924,0.0799632,-0.0492885,-0.803444
79309849,1.64051,2.64696,-0.124556,0.587528,0.0922877,-0.0478957,-0.802496
79321826,1.52484,2.494,-0.104041,0.586844,0.109681,-0.0459252,-0.800922
79331332,1.23978,2.37281,-0.117918,0.586243,0.120649,-0.0447565,-0.79985
79341496,1.1843,2.04606,-0.139191,0.585061,0.135936,-0.0436817,-0.798321
