timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
77020558,0.72604,-0.330871,0.00611698,0.004801,0,-0.219823,-1.4914,-8.72676,0.004801,-8892,-0.0490016,0.476505,0.296654,-13400,-29.9239,35.15
77024591,0.665487,-0.342642,-0.000204655,0.004033,0,-0.24997,-0.502168,-10.4751,0.004033,-1300,-0.046596,0.472442,0.295419,-17433,-29.9239,35.15
77028558,0.52099,-0.245674,-0.00536645,0.003967,0,-0.251137,-0.646652,-8.85616,0.003967,-5267,-0.046596,0.472442,0.295419,-21400,-29.9239,35.15
77032558,0.645728,-0.294682,-0.0321498,0.004,0,0.0424923,-1.18598,-8.64737,0.004,-9267,-0.046596,0.472442,0.295419,-25400,-29.9239,35.15
77036558,0.594716,-0.260844,-0.0577732,0.004,0,0.165669,-1.29487,-10.8172,0.004,-2313,-0.0441905,0.481921,0.290478,-29400,-29.9239,35.15
77040570,0.456955,-0.225648,-0.0586381,0.004012,0,-0.00575656,-1.53374,-8.77843,0.004012,-6325,-0.0441905,0.481921,0.290478,-33412,-29.9239,35.15
77044558,0.448278,-0.299094,-0.0437067,0.003988,0,-0.114911,-1.75413,-8.5195,0.003988,-10313,-0.0441905,0.481921,0.290478,-37400,-29.9239,35.15
77048558,0.42478,-0.265205,-0.0311288,0.004,0,0.0727962,-1.0228,-11.4528,0.004,-5415,-0.0453933,0.48463,0.289243,-41400,-29.9239,35.15
77052620,0.363743,-0.24754,-0.0093565,0.004062,0,0.336654,-0.391407,-9.6908,0.004062,-9477,-0.0453933,0.48463,0.289243,-45462,-29.9239,35.15
77056558,0.250724,-0.272074,0.00831151,0.003938,0,0.211125,-1.00414,-7.85239,0.003938,-13415,-0.0453933,0.48463,0.289243,-49400,-29.9239,35.15
77060558,0.297622,-0.2676,-0.0203015,0.004,0,-0.13344,-1.4997,-9.82454,0.004,-2829,-0.0441905,0.483276,0.290478,-355,-30.5049,35.15
77064569,0.289935,-0.246103,-0.0567498,0.004011,0,-0.467861,-1.37063,-9.62658,0.004011,-6840,-0.0441905,0.483276,0.290478,-4366,-30.5049,35.15
77068558,0.0721973,-0.19751,-0.0587383,0.003989,0,-0.588678,-1.50666,-8.3753,0.003989,-2214,-0.046596,0.483276,0.291713,-8355,-30.5049,35.15
77072562,0.127967,-0.176694,-0.0540054,0.004004,0,-0.388299,-1.72514,-10.8593,0.004004,-6218,-0.046596,0.483276,0.291713,-12359,-30.5049,35.15
77076576,0.136356,-0.145617,-0.0389297,0.004014,0,-0.217762,-0.900766,-11.0487,0.004014,-1318,-0.0405822,0.483276,0.290478,-16373,-30.5049,35.15
77080558,-0.0643757,-0.129508,-0.00505661,0.003982,0,-0.146004,-0.513315,-7.93068,0.003982,-5300,-0.0405822,0.483276,0.290478,-20355,-30.5049,35.15
77084558,-0.0358086,-0.154776,0.00230066,0.004,0,0.060477,-1.16155,-9.94979,0.004,-9300,-0.0405822,0.483276,0.290478,-24355,-30.5049,35.15
77088562,0.0694826,-0.108121,-0.0277445,0.004004,0,-0.00525103,-0.887858,-10.3043,0.004004,-13304,-0.0405822,0.483276,0.290478,-1160,-29.7578,35.15
77092580,-0.0741925,-0.133575,-0.0440541,0.004018,0,-0.0559784,-0.5901,-7.12859,0.004018,-2137,-0.035771,0.492755,0.286772,-5178,-29.7578,35.15
77096561,-0.19136,-0.138597,-0.0412983,0.003981,0,-0.00233667,-1.76869,-10.3703,0.003981,-6118,-0.035771,0.492755,0.286772,-9159,-29.7578,35.15
77100558,-0.0319844,-0.027628,-0.0560777,0.003997,0,-0.02183,-1.33523,-10.5601,0.003997,-10115,-0.035771,0.492755,0.286772,-13156,-29.7578,35.15
77104558,-0.131895,-0.0620158,-0.0262295,0.004,0,-0.515131,-0.323904,-7.94925,0.004,-14115,-0.035771,0.492755,0.286772,-17156,-29.7578,35.15
77108558,-0.348895,-0.0832298,0.00605546,0.004,0,-1.03431,-1.25635,-10.8535,0.004,-4362,-0.0393794,0.483276,0.289243,-21156,-29.7578,35.15
77112587,-0.131071,0.0604757,-0.0251894,0.004029,0,-0.652336,-1.0373,-10.9837,0.004029,-8391,-0.0393794,0.483276,0.289243,-25185,-29.7578,35.15
77116558,-0.205029,0.0495668,-0.0306092,0.003971,0,-0.124984,-0.202312,-8.57386,0.003971,-12362,-0.0393794,0.483276,0.289243,-2644,-30.0899,35.15
77120558,-0.400817,-0.00748831,-0.0314086,0.004,0,0.157088,-1.1203,-9.99024,0.004,-5193,-0.0417849,0.485984,0.291713,-6644,-30.0899,35.15
77124558,-0.237772,0.0828975,-0.0537462,0.004,0,0.848122,-0.983758,-9.9057,0.004,-9193,-0.0417849,0.485984,0.291713,-10644,-30.0899,35.15
77128558,-0.233929,0.0316449,-0.0405086,0.004,0,0.648798,-0.295391,-8.12106,0.004,-2308,-0.0405822,0.477859,0.285537,-14644,-30.0899,35.15
77132558,-0.372709,-0.0434388,-0.0220807,0.004,0,-0.633011,-0.932177,-9.45878,0.004,-6308,-0.0405822,0.477859,0.285537,-18644,-30.0899,35.15
77136587,-0.328572,0.107351,-0.0330716,0.004029,0,-1.06392,-0.88029,-10.7516,0.004029,-10337,-0.0405822,0.477859,0.285537,-22673,-30.0899,35.15
77140565,-0.280721,0.148218,-0.0441959,0.003978,0,-1.02481,-0.450226,-9.88138,0.003978,-5032,-0.0393794,0.476505,0.290478,-26651,-30.0899,35.15
77144558,-0.354786,0.124032,-0.0443146,0.003993,0,-1.11362,-0.599019,-10.6392,0.003993,-9025,-0.0393794,0.476505,0.290478,-30644,-30.0899,35.15
77148558,-0.42586,0.250958,-0.0470251,0.004,0,-0.126603,-0.61219,-10.4419,0.004,-1757,-0.0369738,0.485984,0.288007,-34644,-30.0899,35.15
77152561,-0.362504,0.251149,-0.0476828,0.004003,0,0.867733,-0.481699,-8.75435,0.004003,-5760,-0.0369738,0.485984,0.288007,-38647,-30.0899,35.15
77156605,-0.21811,0.149304,-0.0398385,0.004044,0,0.393506,0.191976,-9.75793,0.004044,-1717,-0.0405822,0.477859,0.291713,-42691,-30.0899,35.15
77160558,-0.409363,0.214751,-0.0354847,0.003953,0,-0.299439,-0.0735657,-9.96684,0.003953,-5670,-0.0405822,0.477859,0.291713,-46644,-30.0899,35.15
77164558,-0.403524,0.228065,-0.0467264,0.004,0,-0.304692,-1.05317,-9.10231,0.004,-965,-0.035771,0.479213,0.292948,-50644,-30.0899,35.15
77168562,-0.101102,0.208893,-0.0621226,0.004004,0,-0.744579,-0.400034,-11.4946,0.004004,-4969,-0.035771,0.479213,0.292948,-54648,-30.0899,35.15
77172558,-0.42434,0.335954,-0.0474779,0.003996,0,-0.937975,-0.301692,-10.2749,0.003996,-8965,-0.035771,0.479213,0.292948,-2798,-29.9239,35.15
77176561,-0.496948,0.354516,-0.0288764,0.004003,0,-0.319889,-1.12015,-8.92599,0.004003,-1878,-0.0345683,0.476505,0.292948,-6801,-29.9239,35.15
77180602,-0.101295,0.341694,-0.0407085,0.004041,0,-0.364203,-0.303314,-11.5117,0.004041,-5919,-0.0345683,0.476505,0.292948,-10842,-29.9239,35.15
77184558,-0.370046,0.447963,-0.0262291,0.003956,0,-0.974622,0.170422,-9.60648,0.003956,-9875,-0.0345683,0.476505,0.292948,-14798,-29.9239,35.15
77188558,-0.494205,0.446507,-0.0219736,0.004,0,-0.591505,-0.742976,-9.0377,0.004,-2172,-0.0405822,0.485984,0.292948,-18798,-29.9239,35.15
77192558,-0.121654,0.4442,-0.0572447,0.004,0,0.100422,-0.191166,-11.9842,0.004,-6172,-0.0405822,0.485984,0.292948,-22798,-29.9239,35.15
77196557,-0.210831,0.510042,-0.0500937,0.003999,0,0.116969,0.754881,-9.54465,0.003999,-10171,-0.0405822,0.485984,0.292948,-847,-30.7538,35.15
77200580,-0.451633,0.457056,-0.0184374,0.004023,0,0.0274272,-0.454515,-8.27785,0.004023,-4692,-0.0405822,0.479213,0.289243,-4870,-30.7538,35.15
77204558,-0.135624,0.487679,-0.0325373,0.003978,0,-0.258318,-0.782324,-11.6181,0.003978,-8670,-0.0405822,0.479213,0.289243,-8848,-30.7538,35.15
77208562,-0.0881726,0.569928,-0.0402896,0.004004,0,-0.882262,0.205539,-10.8183,0.004004,-12674,-0.0405822,0.479213,0.289243,-12852,-30.7538,35.15
77212558,-0.430364,0.557314,-0.0202628,0.003996,0,-1.28688,-0.549402,-9.18808,0.003996,-4128,-0.0477988,0.47515,0.291713,-16848,-30.7538,35.15
77216558,-0.177289,0.636,-0.0363,0.004,0,-0.674912,-0.910638,-11.2382,0.004,-8128,-0.0477988,0.47515,0.291713,-20848,-30.7538,35.15
77220592,-0.108385,0.683293,-0.0415578,0.004034,0,0.473365,0.242881,-10.6739,0.004034,-2799,-0.0453933,0.476505,0.291713,-24882,-30.7538,35.15
77224558,-0.311569,0.623477,-0.0169606,0.003966,0,0.30068,-0.0156958,-8.45589,0.003966,-6765,-0.0453933,0.476505,0.291713,-2746,-29.8409,35.15
77228558,-0.168552,0.65922,-0.0241184,0.004,0,-0.154698,-0.683758,-10.1402,0.004,-10765,-0.0453933,0.476505,0.291713,-6746,-29.8409,35.15
77232558,-0.122307,0.678072,-0.0383276,0.004,0,-0.113461,0.0928249,-10.676,0.004,-14765,-0.0453933,0.476505,0.291713,-10746,-29.8409,35.15
77236561,-0.129578,0.636471,-0.0458981,0.004003,0,-0.871743,0.164807,-10.1676,0.004003,-6328,-0.0441905,0.480567,0.295419,-14749,-29.8409,35.15
77240567,-0.154712,0.75664,-0.0413244,0.004006,0,-0.881882,-0.363997,-11.1213,0.004006,-10334,-0.0441905,0.480567,0.295419,-18755,-29.8409,35.15
77244558,-0.147306,0.814176,-0.0319411,0.003991,0,-0.0163969,-0.360803,-10.1045,0.003991,-1660,-0.0490016,0.481921,0.292948,-22746,-29.8409,35.15
77248558,0.0189838,0.698672,-0.0294979,0.004,0,0.28131,0.046454,-9.64795,0.004,-5660,-0.0490016,0.481921,0.292948,-26746,-29.8409,35.15
77252558,-0.147389,0.755408,-0.0136876,0.004,0,0.0708815,-0.256824,-10.6369,0.004,-9660,-0.0490016,0.481921,0.292948,-30746,-29.8409,35.15
77256558,-0.159914,0.807776,-0.0300292,0.004,0,0.0682657,-1.19562,-9.9379,0.004,-4315,-0.057421,0.473796,0.294184,-34746,-29.8409,35.15
77260592,0.0590809,0.701857,-0.0563525,0.004034,0,0.24269,-0.27827,-9.88491,0.004034,-8349,-0.057421,0.473796,0.294184,-38780,-29.8409,35.15
77264561,-0.0808756,0.748132,-0.0378461,0.003969,0,0.0259988,0.495263,-10.0018,0.003969,-1797,-0.0586238,0.477859,0.292948,-42749,-29.8409,35.15
77268558,-0.158871,0.756795,-0.0205679,0.003997,0,0.27026,-0.69743,-9.50887,0.003997,-5794,-0.0586238,0.477859,0.292948,-46746,-29.8409,35.15
77272558,0.0609827,0.666576,-0.0270313,0.004,0,0.653817,0.108755,-11.3135,0.004,-9794,-0.0586238,0.477859,0.292948,-50746,-29.8409,35.15
77276558,0.00888549,0.749156,-0.0250904,0.004,0,0.0250545,0.53464,-10.9523,0.004,-2663,-0.0610294,0.476505,0.294184,-2812,-30.1729,35.15
77280558,-0.0662144,0.728419,-0.026228,0.004,0,-0.0804448,-0.698948,-8.44552,0.004,-6663,-0.0610294,0.476505,0.294184,-6812,-30.1729,35.15
77284558,0.109459,0.610297,-0.0364122,0.004,0,0.365846,-0.144934,-10.6173,0.004,-1539,-0.0610294,0.476505,0.289243,-10812,-30.1729,35.15
77288557,0.0637366,0.703724,-0.038161,0.003999,0,0.427462,0.0996038,-10.6779,0.003999,-5538,-0.0610294,0.476505,0.289243,-14811,-30.1729,35.15
77292558,0.00464816,0.715157,-0.018967,0.004001,0,0.229469,-0.668487,-8.45853,0.004001,-9539,-0.0610294,0.476505,0.289243,-18812,-30.1729,35.15
77296558,0.129855,0.577825,-0.0249206,0.004,0,0.348924,-0.236916,-10.9771,0.004,-13539,-0.0610294,0.476505,0.289243,-22812,-30.1729,35.15
77300558,0.0498336,0.608468,-0.0341935,0.004,0,0.85065,0.197685,-11.2059,0.004,-2492,-0.0730572,0.468379,0.290478,-1203,-29.9239,35.15
77304603,0.108254,0.621247,-0.0273112,0.004045,0,0.92884,-0.104254,-8.7505,0.004045,-6537,-0.0730572,0.468379,0.290478,-5248,-29.9239,35.15
77308558,0.161234,0.486771,-0.0202932,0.003955,0,0.591059,-0.0630276,-10.0849,0.003955,-1436,-0.0658405,0.477859,0.289243,-9203,-29.9239,35.15
77312558,0.11538,0.472203,-0.021965,0.004,0,0.66159,0.185814,-11.0323,0.004,-5436,-0.0658405,0.477859,0.289243,-13203,-29.9239,35.15
77316577,0.205047,0.507635,-0.0196884,0.004019,0,0.654829,-0.224207,-9.32523,0.004019,-9455,-0.0658405,0.477859,0.289243,-17222,-29.9239,35.15
77320558,0.216297,0.383581,-0.00943519,0.003981,0,0.340621,-0.166385,-9.28155,0.003981,-13436,-0.0658405,0.477859,0.289243,-21203,-29.9239,35.15
77324591,0.167164,0.386653,-0.0123772,0.004033,0,0.313794,-0.260045,-11.3854,0.004033,-2271,-0.0730572,0.481921,0.284301,-25236,-29.9239,35.15
77328558,0.222357,0.465394,-0.0271773,0.003967,0,0.725074,-0.54679,-10.1733,0.003967,-6238,-0.0730572,0.481921,0.284301,-1392,-29.8409,35.15
77332558,0.283337,0.323175,-0.0210498,0.004,0,0.485602,-0.166433,-9.37811,0.004,-1295,-0.07426,0.481921,0.284301,-5392,-29.8409,35.15
77336559,0.164835,0.297613,-0.0149983,0.004001,0,0.530885,-0.343735,-11.4592,0.004001,-5296,-0.07426,0.481921,0.284301,-9393,-29.8409,35.15
77340557,0.20598,0.33756,-0.0162402,0.003998,0,1.25157,-0.459654,-9.95499,0.003998,-9294,-0.07426,0.481921,0.284301,-13391,-29.8409,35.15
77344558,0.433624,0.196721,-0.0106619,0.004001,0,0.789178,0.532091,-9.63721,0.004001,-13295,-0.07426,0.481921,0.284301,-17392,-29.8409,35.15
77348581,0.217959,0.224159,0.00829094,0.004023,0,0.157413,0.338082,-10.5517,0.004023,-8303,-0.0754627,0.480567,0.27936,-21415,-29.8409,35.15
77352558,0.283066,0.243229,-0.00552144,0.003977,0,0.350514,-0.196904,-9.29147,0.003977,-12280,-0.0754627,0.480567,0.27936,-25392,-29.8409,35.15
77356558,0.563006,0.124966,-0.0326649,0.004,0,0.0247322,0.219819,-11.0473,0.004,-2886,-0.0790711,0.483276,0.280595,-29392,-29.8409,35.15
77360598,0.31502,0.24069,-0.030741,0.00404,0,-0.16157,-0.0464766,-11.5251,0.00404,-6926,-0.0790711,0.483276,0.280595,-33432,-29.8409,35.15
77364558,0.307809,0.229339,-0.0304329,0.00396,0,0.62604,-0.865859,-8.96641,0.00396,-10886,-0.0790711,0.483276,0.280595,-37392,-29.8409,35.15
77368606,0.555317,0.0615839,-0.0251555,0.004048,0,0.885945,-0.183399,-11.3188,0.004048,-4513,-0.0718544,0.487338,0.276889,-41440,-29.8409,35.15
77372558,0.410549,0.187416,0.0085739,0.003952,0,0.374815,0.393295,-11.0108,0.003952,-8465,-0.0718544,0.487338,0.276889,-45392,-29.8409,35.15
77376558,0.386648,0.129107,0.0098212,0.004,0,0.492082,-0.298558,-8.39655,0.004,-2805,-0.07426,0.490047,0.278125,-49392,-29.8409,35.15
77380558,0.61378,-0.0332227,-0.0149344,0.004,0,0.597239,0.582889,-11.2012,0.004,-6805,-0.07426,0.490047,0.278125,-1150,-30.0069,35.15
77384567,0.565663,0.125839,-0.0138766,0.004009,0,0.112783,0.892599,-10.7969,0.004009,-2151,-0.0754627,0.490047,0.276889,-5159,-30.0069,35.15
77388599,0.541359,0.100762,-0.0192209,0.004032,0,-0.0968284,-0.382744,-8.91492,0.004032,-6183,-0.0754627,0.490047,0.276889,-9191,-30.0069,35.15
77392558,0.684936,-0.0118032,-0.0421353,0.003959,0,-0.0751381,-0.319841,-12.4832,0.003959,-10142,-0.0754627,0.490047,0.276889,-13150,-30.0069,35.15
77400558,0.594529,0.0876487,-0.000521339,0.004,0,0.269704,-0.362827,-8.27774,0.004,-1844,-0.0790711,0.480567,0.275654,-21150,-30.0069,35.15
77404558,0.722303,0.0149064,0.0090949,0.004,0,-0.153441,-0.108981,-11.4209,0.004,-5844,-0.0790711,0.480567,0.275654,-25150,-30.0069,35.15
77408614,0.629556,0.103477,0.00810155,0.004056,0,0.157423,0.195455,-10.4039,0.004056,-1072,-0.0874905,0.48463,0.270713,-2624,-30.3389,35.15
77412559,0.75851,0.0574303,-0.00574289,0.003945,0,0.189095,0.0392168,-8.60031,0.003945,-5017,-0.0874905,0.48463,0.270713,-6569,-30.3389,35.15
77416558,0.803412,0.0278227,-0.0351567,0.003999,0,-0.177581,-0.0715679,-11.4023,0.003999,-9016,-0.0874905,0.48463,0.270713,-10568,-30.3389,35.15
77420558,0.593268,0.116428,-0.0335092,0.004,0,0.0792399,-0.3549,-11.0492,0.004,-13016,-0.0874905,0.48463,0.270713,-14568,-30.3389,35.15
77424558,0.887641,0.0946905,-0.0308805,0.004,0,-0.182599,-0.228682,-9.9671,0.004,-2872,-0.085085,0.490047,0.270713,-18568,-30.3389,35.15
77428597,0.870616,0.0696746,-0.0150494,0.004039,0,-0.522634,0.11244,-10.2872,0.004039,-6911,-0.085085,0.490047,0.270713,-22607,-30.3389,35.15
77432561,0.561242,0.122902,0.0124505,0.003964,0,-0.191292,-0.828748,-10.175,0.003964,-2786,-0.0910988,0.488693,0.270713,-1531,-30.2559,35.15
77436558,0.919155,0.147688,-0.00872351,0.003997,0,-0.0713727,-0.935574,-10.4083,0.003997,-6783,-0.0910988,0.488693,0.270713,-5528,-30.2559,35.15
77440558,0.901878,0.172774,-0.0181421,0.004,0,-0.513107,0.119432,-9.5058,0.004,-1835,-0.0874905,0.498172,0.267007,-9528,-30.2559,35.15
77444558,0.531558,0.188432,-0.0120964,0.004,0,-0.52676,-0.974206,-9.86935,0.004,-5835,-0.0874905,0.498172,0.267007,-13528,-30.2559,35.15
77448558,0.851902,0.183872,-0.0528968,0.004,0,0.0790257,-1.17269,-10.9762,0.004,-9835,-0.0874905,0.498172,0.267007,-17528,-30.2559,35.15
77452558,0.914528,0.214575,-0.0501044,0.004,0,0.0769236,0.244871,-10.6309,0.004,-4904,-0.0923016,0.499526,0.265772,-21528,-30.2559,35.15
77457378,0.528441,0.243959,-0.00788656,0.00482,0,0.0185309,-0.904631,-9.47396,0.00482,-9724,-0.0923016,0.499526,0.265772,-26348,-30.2559,35.15
77461358,0.849039,0.207064,-0.016562,0.00398,0,0.441817,-0.957557,-10.8287,0.00398,-13704,-0.0923016,0.499526,0.265772,-30328,-30.2559,35.15
77465358,0.818357,0.218129,-0.00476914,0.004,0,-0.18959,0.168968,-10.2389,0.004,-2206,-0.0947072,0.509006,0.262066,-34328,-30.2559,35.15
77469408,0.506777,0.243901,0.0120009,0.00405,0,-0.701595,-0.931358,-7.86453,0.00405,-6256,-0.0947072,0.509006,0.262066,-38378,-30.2559,35.15
77473358,0.713989,0.292488,-0.031279,0.00395,0,-0.679451,-1.71729,-10.4001,0.00395,-10206,-0.0947072,0.509006,0.262066,-42328,-30.2559,35.15
77477377,0.723554,0.355711,-0.0642365,0.004019,0,-0.599992,-1.0494,-11.1408,0.004019,-5533,-0.0935044,0.50088,0.25836,-46347,-30.2559,35.15
77481358,0.42122,0.302794,-0.0559599,0.003981,0,-0.0780951,-1.51424,-8.98944,0.003981,-9514,-0.0935044,0.50088,0.25836,-50328,-30.2559,35.15
77485358,0.475318,0.342475,-0.035206,0.004,0,0.572413,-1.92814,-10.8245,0.004,-13514,-0.0935044,0.50088,0.25836,-54328,-30.2559,35.15
77489412,0.595578,0.368223,-0.00419263,0.004054,0,0.47185,-0.649267,-9.69983,0.004054,-2511,-0.0947072,0.503589,0.255889,-1239,-30.3389,35.16
77493358,0.327729,0.281563,0.0208494,0.003946,0,-0.568981,-0.707032,-8.74762,0.003946,-6457,-0.0947072,0.503589,0.255889,-5185,-30.3389,35.16
77497362,0.349876,0.390431,-0.00396114,0.004004,0,-1.07489,-1.52108,-10.7414,0.004004,-10461,-0.0947072,0.503589,0.255889,-9189,-30.3389,35.16
77501358,0.453945,0.438112,-0.0462009,0.003996,0,-0.563787,-1.27027,-10.0742,0.003996,-5513,-0.0995183,0.511714,0.253419,-13185,-30.3389,35.16
77505362,0.224734,0.394785,-0.0464786,0.004004,0,-0.178134,-1.40837,-9.09241,0.004004,-9517,-0.0995183,0.511714,0.253419,-17189,-30.3389,35.16
77509389,0.155613,0.465706,-0.0458891,0.004027,0,0.519809,-1.96359,-9.78556,0.004027,-1447,-0.0995183,0.513068,0.249713,-21216,-30.3389,35.16
77513358,0.168693,0.449726,-0.0435197,0.003969,0,1.14523,-1.84593,-9.06649,0.003969,-5416,-0.0995183,0.513068,0.249713,-25185,-30.3389,35.16
77517366,0.119991,0.354384,-0.0172268,0.004008,0,0.551706,-1.02904,-9.25767,0.004008,-9424,-0.0995183,0.513068,0.249713,-2103,-30.0069,35.16
77521358,0.0276052,0.379276,-0.0114351,0.003992,0,-0.371521,-1.13312,-10.4656,0.003992,-4455,-0.101924,0.506297,0.252183,-6095,-30.0069,35.16
77525358,-0.0826294,0.458051,-0.0074391,0.004,0,-0.66435,-1.82636,-9.74988,0.004,-8455,-0.101924,0.506297,0.252183,-10095,-30.0069,35.16
77529358,-0.0286948,0.457741,-0.0139182,0.004,0,-1.20493,-1.44591,-8.83994,0.004,-3072,-0.103127,0.513068,0.250948,-14095,-30.0069,35.16
77533358,-0.152672,0.499981,-0.0367511,0.004,0,-1.16514,-1.73778,-10.6499,0.004,-7072,-0.103127,0.513068,0.250948,-18095,-30.0069,35.16
77537401,-0.402964,0.578188,-0.052071,0.004043,0,0.0534188,-2.1749,-9.87775,0.004043,-11115,-0.103127,0.513068,0.250948,-22138,-30.0069,35.16
77541358,-0.154159,0.543407,-0.0552553,0.003957,0,0.731238,-1.59797,-8.36348,0.003957,-5084,-0.100721,0.511714,0.248477,-148,-30.0899,35.16
77545358,-0.358366,0.509377,-0.0243207,0.004,0,0.763674,-1.16339,-10.2013,0.004,-9084,-0.100721,0.511714,0.248477,-4148,-30.0899,35.16
77549358,-0.559256,0.504857,-0.0059813,0.004,0,0.48388,-1.19552,-9.21209,0.004,-2335,-0.103127,0.513068,0.250948,-8148,-30.0899,35.16
77553358,-0.313066,0.498156,-0.00752551,0.004,0,-0.193879,-1.0628,-8.82601,0.004,-6335,-0.103127,0.513068,0.250948,-12148,-30.0899,35.16
77557395,-0.528216,0.501421,-0.0122235,0.004037,0,-0.835362,-1.78409,-10.4091,0.004037,-10372,-0.103127,0.513068,0.250948,-16185,-30.0899,35.16
77561359,-0.67815,0.559881,-0.0332923,0.003964,0,-0.813338,-2.46439,-9.85564,0.003964,-1790,-0.0995183,0.509006,0.252183,-20149,-30.0899,35.16
77565374,-0.580374,0.635041,-0.0399449,0.004015,0,-0.552238,-1.56426,-9.11646,0.004015,-5805,-0.0995183,0.509006,0.252183,-24164,-30.0899,35.16
77569382,-0.760144,0.656508,-0.0243594,0.004008,0,-0.557755,-1.4621,-10.0377,0.004008,-1240,-0.0995183,0.504943,0.248477,-28172,-30.0899,35.16
77573387,-0.838289,0.65957,-0.0209658,0.004005,0,0.296527,-1.17531,-9.99535,0.004005,-5245,-0.0995183,0.504943,0.248477,-32177,-30.0899,35.16
77577395,-0.754808,0.622307,-0.019903,0.004008,0,0.996235,-0.390892,-8.35954,0.004008,-9253,-0.0995183,0.504943,0.248477,-36185,-30.0899,35.16
77581358,-0.865285,0.609592,0.00437705,0.003963,0,0.622143,-1.29132,-9.64927,0.003963,-2036,-0.103127,0.506297,0.249713,-40148,-30.0899,35.16
77585358,-0.918673,0.634485,-0.0222823,0.004,0,0.153428,-2.03641,-10.5355,0.004,-6036,-0.103127,0.506297,0.249713,-44148,-30.0899,35.16
77589358,-0.94327,0.581711,-0.0602915,0.004,0,-0.233966,-1.95103,-8.81287,0.004,-1869,-0.0935044,0.514423,0.253419,-48148,-30.0899,35.16
77593395,-1.04218,0.552266,-0.0454151,0.004037,0,-0.533309,-1.38187,-9.87736,0.004037,-5906,-0.0935044,0.514423,0.253419,-1202,-30.3389,35.16
77597358,-1.06781,0.666743,-0.0231582,0.003963,0,-0.237601,-1.26206,-10.5338,0.003963,-9869,-0.0935044,0.514423,0.253419,-5165,-30.3389,35.16
77601358,-1.13896,0.66448,0.00844587,0.004,0,0.449948,-0.757868,-8.64216,0.004,-2007,-0.104329,0.502235,0.253419,-9165,-30.3389,35.16
77605358,-1.11184,0.58665,0.0188382,0.004,0,0.18929,-0.587307,-9.53234,0.004,-6007,-0.104329,0.502235,0.253419,-13165,-30.3389,35.16
77609358,-1.16758,0.669359,-0.0176076,0.004,0,0.246137,-1.56913,-10.5426,0.004,-1090,-0.101924,0.496818,0.254654,-17165,-30.3389,35.16
77613358,-1.2178,0.615703,-0.05589,0.004,0,0.973297,-1.33312,-8.78399,0.004,-5090,-0.101924,0.496818,0.254654,-21165,-30.3389,35.16
77617394,-1.12706,0.496131,-0.069631,0.004036,0,0.551873,-0.675854,-9.7575,0.004036,-9126,-0.101924,0.496818,0.254654,-25201,-30.3389,35.16
77621358,-1.27304,0.591764,-0.0399285,0.003964,0,0.330056,-0.964583,-10.2374,0.003964,-13090,-0.101924,0.496818,0.254654,-29165,-30.3389,35.16
77625358,-1.26642,0.542598,-0.00671794,0.004,0,0.677128,-0.627632,-9.30729,0.004,-1933,-0.0971127,0.503589,0.257124,-2124,-30.2559,35.16
77629358,-1.15817,0.443801,-0.00101568,0.004,0,0.187442,-0.316405,-10.5533,0.004,-5933,-0.0971127,0.503589,0.257124,-6124,-30.2559,35.16
77633358,-1.30599,0.542452,0.00142205,0.004,0,0.161827,-1.00914,-10.2893,0.004,-9933,-0.0971127,0.503589,0.257124,-10124,-30.2559,35.16
77637410,-1.36722,0.477429,-0.0188114,0.004052,0,0.818295,-1.64157,-9.1432,0.004052,-5035,-0.106735,0.495464,0.25836,-14176,-30.2559,35.16
77641358,-1.22046,0.36835,-0.0536277,0.003948,0,0.901294,-1.06813,-10.016,0.003948,-8983,-0.106735,0.495464,0.25836,-18124,-30.2559,35.16
77645358,-1.32398,0.420987,-0.0403847,0.004,0,0.745381,-0.221697,-10.3258,0.004,-1823,-0.103127,0.492755,0.262066,-22124,-30.2559,35.16
77649357,-1.39971,0.356687,-0.0199383,0.003999,0,0.993481,-0.407915,-10.18,0.003999,-5822,-0.103127,0.492755,0.262066,-26123,-30.2559,35.16
