ias,dpdt,ax,ay,az,gx,gy,gz,mx,my,mz,imudt,oat,bmpdt,pascals,palt,samples
0,31.19,-0.183,-0.007,-0.969,0.32,-0.532,-0.117,-143.34,161.096,161.096,36.66,0,35.22,102024.81,-58.1,3
0,31.19,-0.183,-0.008,-0.968,0.12,0.015,-0.01,-163.984,147.653,147.653,36.67,0,35.23,102029.64,-58.5,3
0,31.19,-0.179,-0.007,-0.969,0.028,0.257,-0.038,-163.984,147.653,147.653,36.69,0,35.24,102031.2,-58.63,3
0,31.19,-0.182,-0.007,-0.969,0.02,0.275,-0.114,-193.128,151.319,151.319,36.67,0,35.23,102029.41,-58.48,3
0,31.19,-0.18,-0.006,-0.97,0.12,0.066,-0.061,-193.128,151.319,151.319,36.66,0,35.23,102028.73,-58.43,3
0,31.19,-0.181,-0.006,-0.969,0.071,-0.028,-0.069,-240.488,154.986,154.986,36.7,0,35.22,102028.22,-58.38,3
0,31.19,-0.181,-0.007,-0.972,0.114,0.084,-0.064,-240.488,154.986,154.986,36.69,0,35.23,102029.41,-58.48,3
0,31.19,-0.179,-0.006,-0.967,0.104,-0.005,-0.051,-284.205,136.653,136.653,36.67,0,35.22,102026.52,-58.47,3
0,31.19,-0.18,-0.006,-0.972,0.066,0.092,-0.051,-284.205,136.653,136.653,36.68,0,35.22,102027.03,-58.29,3
0,31.19,-0.182,-0.007,-0.968,0.069,0.031,-0.097,-202.236,164.152,164.152,36.68,0,35.23,102030.6,-58.58,3
0,31.19,-0.181,-0.008,-0.969,0.079,0.097,-0.076,-202.236,164.152,164.152,36.67,0,35.22,102026.63,-58.25,3
0,31.19,-0.18,-0.007,-0.969,0.104,0.033,-0.043,-128.161,150.708,150.708,36.67,0,35.24,102029.16,-58.46,3
0,31.19,-0.182,-0.008,-0.97,0.114,0.069,-0.033,-91.123,143.986,143.986,36.69,0,35.23,102027.71,-58.34,3
0,31.19,-0.181,-0.006,-0.969,0.094,0.089,-0.023,-112.981,140.32,140.32,36.7,0,35.23,102027.59,-58.33,3
0,31.19,-0.182,-0.008,-0.971,0.076,0.033,-0.071,-156.698,132.987,132.987,36.65,0,35.22,102026.46,-58.24,3
0,31.19,-0.18,-0.006,-0.97,0.058,0.046,-0.071,-156.698,132.987,132.987,36.66,0,35.23,102027.09,-58.52,3
0,31.19,-0.182,-0.006,-0.968,0.089,0.061,-0.031,-222.273,118.321,118.321,36.68,0,35.22,102029.52,-58.49,3
0,31.19,-0.181,-0.006,-0.969,0.058,0.036,-0.058,-222.273,118.321,118.321,36.67,0,35.23,102031.45,-58.65,3
0,31.19,-0.18,-0.006,-0.969,0.086,0.097,-0.081,-218.63,158.652,158.652,36.67,0,35.24,102029.84,-58.52,3
0,31.19,-0.179,-0.006,-0.97,0.056,0.086,-0.061,-218.63,158.652,158.652,36.69,0,35.23,102031,-58.61,3
0,31.19,-0.181,-0.006,-0.968,0.099,0.061,-0.081,-260.525,138.487,138.487,36.69,0,35.23,102030.6,-58.58,3
0,31.19,-0.181,-0.006,-0.969,0.079,-0.005,-0.061,-260.525,138.487,138.487,36.69,0,35.22,102027.88,-58.36,3
0,31.19,-0.18,-0.006,-0.968,0.074,0.069,-0.066,-231.38,160.485,160.485,36.68,0,35.23,102030.77,-58.6,3
0,31.19,-0.181,-0.006,-0.97,0.117,0.01,-0.01,-231.38,160.485,160.485,36.67,0,35.22,102027.88,-58.36,3
0,31.19,-0.182,-0.007,-0.967,0.097,0.104,-0.048,-169.449,134.82,134.82,36.69,0,35.23,102031.45,-58.65,3
0,31.19,-0.18,-0.007,-0.969,0.158,0.043,-0.041,-138.483,121.987,121.987,36.68,0,35.24,102029.84,-58.52,3
0,31.19,-0.181,-0.006,-0.969,0.099,0.089,-0.066,-146.983,118.321,118.321,36.67,0,35.24,102031.2,-58.63,3
0,31.19,-0.18,-0.007,-0.97,0.079,0.041,-0.008,-163.984,110.988,110.988,36.67,0,35.25,102030.41,-58.57,3
0,31.19,-0.182,-0.007,-0.969,0.099,0.008,-0.008,-163.984,110.988,110.988,36.67,0,35.23,102029.75,-58.51,3
0,31.19,-0.181,-0.007,-0.969,0.086,0.043,-0.099,-255.06,169.652,169.652,36.67,0,35.24,102028.98,-58.45,3
0,31.19,-0.181,-0.006,-0.969,0.092,0.023,-0.056,-255.06,169.652,169.652,36.68,0,35.23,102026.92,-58.28,3
0,31.19,-0.181,-0.006,-0.97,0.081,0.01,-0.127,-227.737,156.819,156.819,36.7,0,35.23,102028.61,-58.42,3
0,31.19,-0.181,-0.007,-0.969,0.048,0.043,-0.005,-227.737,156.819,156.819,36.69,0,35.23,102031.11,-58.62,3
0,31.19,-0.18,-0.007,-0.968,0.064,0.048,-0.033,-264.168,160.485,160.485,36.66,0,35.24,102029.5,-58.49,3
0,31.19,-0.18,-0.006,-0.968,0.069,0.038,-0.099,-264.168,160.485,160.485,36.69,0,35.24,102030.86,-58.6,3
0,31.19,-0.182,-0.007,-0.967,0.048,0.043,-0.056,-176.735,189.817,189.817,36.7,0,35.25,102031.59,-58.66,3
0,31.19,-0.181,-0.006,-0.97,0.056,0.033,-0.061,-176.735,189.817,189.817,36.68,0,35.24,102030.17,-58.55,3
0,31.19,-0.181,-0.006,-0.971,0.094,0.061,-0.074,-146.376,154.375,154.375,36.68,0,35.24,102031.2,-58.63,3
0,31.19,-0.181,-0.007,-0.969,0.125,0.071,-0.041,-131.197,136.653,136.653,36.69,0,35.24,102028.65,-58.42,3
0,31.19,-0.181,-0.007,-0.97,0.089,0.043,-0.048,-148.197,134.209,134.209,36.69,0,35.24,102031.03,-58.62,3
0,31.19,-0.181,-0.007,-0.97,0.158,0.036,-0.117,-182.199,129.32,129.32,36.69,0,35.24,102029.84,-58.52,3
0,31.19,-0.181,-0.007,-0.97,0.135,0.053,-0.064,-182.199,129.32,129.32,36.69,0,35.24,102030.62,-58.58,3
0,31.19,-0.18,-0.007,-0.968,0.089,0.102,-0.046,-218.63,180.651,180.651,36.7,0,35.24,102028.3,-58.39,3
0,31.19,-0.181,-0.007,-0.969,0.061,0.069,-0.084,-218.63,180.651,180.651,36.66,0,35.24,102029.5,-58.49,3
0,31.19,-0.18,-0.007,-0.967,0.056,0.058,-0.076,-222.273,147.653,147.653,36.7,0,35.24,102031.37,-58.64,3
0,31.19,-0.18,-0.007,-0.971,0.102,0.02,-0.158,-222.273,147.653,147.653,36.68,0,35.24,102032.33,-58.72,3
0,31.19,-0.181,-0.006,-0.967,0.086,0,-0.064,-256.882,142.153,142.153,36.68,0,35.24,102032.39,-58.73,3
0,31.19,-0.182,-0.006,-0.969,0.092,0.02,-0.038,-256.882,142.153,142.153,36.69,0,35.23,102029.23,-58.47,3
0,31.19,-0.181,-0.006,-0.969,0.135,0.051,-0.041,-181.592,164.152,164.152,36.68,0,35.23,102030.27,-58.55,3
0,31.19,-0.181,-0.006,-0.97,0.071,0.018,-0.081,-143.947,175.151,175.151,36.69,0,35.24,102027.28,-58.31,3
0,31.19,-0.181,-0.008,-0.968,0.13,0.056,-0.099,-139.697,163.541,163.541,36.69,0,35.24,102029.84,-58.52,3
0,31.19,-0.181,-0.006,-0.969,0.099,0.008,-0.069,-131.197,140.32,140.32,36.68,0,35.24,102029.78,-58.51,3
0,31.19,-0.181,-0.007,-0.97,0.109,0.069,-0.058,-131.197,140.32,140.32,36.69,0,35.24,102028.93,-58.44,3
0,31.19,-0.181,-0.007,-0.97,0.066,0.028,-0.028,-171.27,140.32,140.32,36.69,0,35.24,102025.92,-58.19,3
0,31.19,-0.181,-0.006,-0.97,0.038,0.038,-0.074,-171.27,140.32,140.32,36.69,0,35.23,102027.71,-58.34,3
0,31.19,-0.181,-0.006,-0.968,0.084,0.061,-0.114,-214.987,162.319,162.319,36.7,0,35.24,102028.98,-58.45,3
0,31.19,-0.181,-0.007,-0.968,0.12,-0.033,-0.089,-214.987,162.319,162.319,36.7,0,35.24,102029.09,-58.46,3
0,31.19,-0.18,-0.006,-0.97,0.092,0.043,-0.109,-229.559,132.987,132.987,36.67,0,35.24,102029.27,-58.47,3
0,31.19,-0.18,-0.009,-0.969,0.089,0.033,-0.079,-229.559,132.987,132.987,36.71,0,35.24,102027.74,-58.34,3
0,31.19,-0.182,-0.007,-0.967,0.046,0.064,-0.089,-225.916,180.651,180.651,36.69,0,35.25,102029.39,-58.48,3
0,31.19,-0.179,-0.007,-0.969,0.145,0.038,-0.046,-225.916,180.651,180.651,36.68,0,35.25,102033.81,-58.85,3
0,31.19,-0.179,-0.007,-0.968,0.033,0.084,-0.079,-149.412,179.429,179.429,36.69,0,35.25,102033.08,-58.79,3
0,31.19,-0.18,-0.006,-0.969,0.061,0.061,-0.031,-111.16,178.818,178.818,36.72,0,35.24,102031.31,-58.64,3
0,31.19,-0.182,-0.006,-0.968,0.041,0.02,-0.064,-116.624,159.874,159.874,36.7,0,35.24,102031.03,-58.62,3
0,31.19,-0.181,-0.007,-0.969,0.086,0.023,-0.041,-127.553,121.987,121.987,36.68,0,35.24,102030.01,-58.53,3
0,31.19,-0.182,-0.008,-0.971,0.097,0.053,-0.086,-127.553,121.987,121.987,36.69,0,35.25,102031.09,-58.62,3
0,31.19,-0.181,-0.007,-0.969,0.033,0.056,-0.122,-174.913,125.654,125.654,36.68,0,35.23,102029.92,-58.53,3
0,31.19,-0.18,-0.007,-0.969,0.043,0.069,-0.056,-174.913,125.654,125.654,36.68,0,35.24,102029.67,-58.5,3
0,31.19,-0.181,-0.007,-0.969,0.043,0.089,-0.069,-213.165,171.485,171.485,36.71,0,35.25,102029.39,-58.48,3
0,31.19,-0.182,-0.007,-0.971,0.048,0.051,-0.056,-213.165,171.485,171.485,36.7,0,35.25,102032.73,-58.76,3
0,31.19,-0.18,-0.007,-0.967,0.089,0.056,-0.02,-249.596,105.488,105.488,36.7,0,35.24,102030.17,-58.55,3
0,31.19,-0.18,-0.006,-0.969,0.043,0.038,-0.086,-249.596,105.488,105.488,36.69,0,35.25,102031.38,-58.65,3
0,31.19,-0.18,-0.007,-0.969,0.132,0.066,-0.069,-196.771,129.32,129.32,36.7,0,35.24,102029.16,-58.46,3
0,31.19,-0.181,-0.005,-0.969,0.107,0.005,-0.028,-196.771,129.32,129.32,36.7,0,35.25,102029.05,-58.45,3
0,31.19,-0.179,-0.006,-0.969,0.051,-0.02,-0.031,-122.696,123.21,123.21,36.68,0,35.26,102032.17,-58.71,3
0,31.19,-0.182,-0.008,-0.968,0.112,0.071,-0.023,-85.658,120.154,120.154,36.7,0,35.24,102028.93,-58.44,3
0,31.19,-0.181,-0.006,-0.971,0.071,0.092,-0.066,-98.409,113.432,113.432,36.68,0,35.25,102033.92,-58.86,3
0,31.19,-0.18,-0.007,-0.969,0.051,-0.015,-0.097,-123.91,99.989,99.989,36.7,0,35.25,102030.69,-58.59,3
0,31.19,-0.181,-0.006,-0.969,0.097,-0.018,-0.071,-123.91,99.989,99.989,36.69,0,35.24,102031.48,-58.65,3
0,31.19,-0.182,-0.007,-0.969,0.038,0.041,-0.12,-233.202,92.656,92.656,36.68,0,35.25,102029.05,-58.45,3
0,31.19,-0.18,-0.007,-0.971,0.089,0.066,-0.117,-233.202,92.656,92.656,36.69,0,35.23,102027.55,-58.33,3
0,31.19,-0.181,-0.007,-0.97,0.107,0.028,-0.064,-222.273,151.319,151.319,36.69,0,35.25,102030.18,-58.55,3
0,31.19,-0.181,-0.008,-0.971,0.079,0.018,-0.074,-222.273,151.319,151.319,36.67,0,35.25,102029.05,-58.45,3
0,31.19,-0.182,-0.007,-0.969,0.089,0.013,-0.074,-269.632,129.32,129.32,36.69,0,35.26,102027.58,-58.33,3
0,31.19,-0.181,-0.007,-0.97,0.107,0.01,-0.069,-269.632,129.32,129.32,36.72,0,35.24,102027.06,-58.29,3
0,31.19,-0.179,-0.006,-0.969,0.153,0.018,-0.036,-238.666,171.485,171.485,36.7,0,35.25,102031.88,-58.69,3
0,31.19,-0.183,-0.006,-0.968,0.071,0.092,-0.107,-238.666,171.485,171.485,36.69,0,35.25,102028.82,-58.43,3
0,31.19,-0.18,-0.007,-0.969,0.061,-0.02,-0.094,-165.806,129.931,129.931,36.7,0,35.25,102027.29,-58.31,3
0,31.19,-0.181,-0.006,-0.97,0.107,0.074,-0.097,-129.375,109.155,109.155,36.69,0,35.24,102026.95,-58.28,3
0,31.19,-0.182,-0.006,-0.97,0.092,0.013,-0.061,-150.626,109.766,109.766,36.69,0,35.26,102031.83,-58.68,3
0,31.19,-0.181,-0.007,-0.97,0.084,-0.005,-0.041,-193.128,110.988,110.988,36.71,0,35.26,102031.31,-58.64,3
0,31.19,-0.181,-0.006,-0.969,0.086,0,-0.079,-193.128,110.988,110.988,36.7,0,35.26,102029.78,-58.51,3
0,31.19,-0.181,-0.006,-0.969,0.168,0.064,-0.053,-280.562,154.986,154.986,36.71,0,35.25,102027.34,-58.31,3
0,31.19,-0.181,-0.006,-0.969,0.107,-0.005,-0.137,-280.562,154.986,154.986,36.72,0,35.25,102027.97,-58.36,3
0,31.19,-0.182,-0.006,-0.968,0.064,0.053,0.013,-225.916,162.319,162.319,36.71,0,35.25,102028.82,-58.43,3
0,31.19,-0.182,-0.006,-0.972,0.041,0.114,-0.051,-225.916,162.319,162.319,36.69,0,35.25,102027.63,-58.34,3
0,31.19,-0.18,-0.006,-0.969,0.12,0.074,-0.142,-271.454,131.154,131.154,36.71,0,35.25,102027.63,-58.34,3
0,31.19,-0.181,-0.007,-0.97,0.041,0.107,-0.061,-271.454,131.154,131.154,36.72,0,35.26,102028.2,-58.38,3
0,31.19,-0.181,-0.007,-0.969,0.076,0.046,-0.097,-220.451,170.263,170.263,36.72,0,35.25,102028.98,-58.45,3
0,31.19,-0.181,-0.007,-0.97,0,0.076,-0.061,-194.95,189.817,189.817,36.7,0,35.26,102030.3,-58.56,3
0,31.19,-0.181,-0.007,-0.971,0.084,0.033,-0.036,-179.771,174.54,174.54,36.7,0,35.25,102029.16,-58.46,3
0,31.19,-0.181,-0.006,-0.968,0.125,0.076,-0.056,-149.412,143.986,143.986,36.69,0,35.25,102028.31,-58.39,3
0,31.19,-0.182,-0.006,-0.968,0.041,-0.003,-0.079,-149.412,143.986,143.986,36.71,0,35.26,102029.45,-58.49,3
0,31.19,-0.18,-0.006,-0.97,0.056,0.061,-0.114,-202.236,131.154,131.154,36.72,0,35.26,102030.3,-58.56,3
0,31.19,-0.181,-0.006,-0.972,0.102,0.036,-0.069,-202.236,131.154,131.154,36.7,0,35.24,102026.55,-58.25,3
0,31.19,-0.183,-0.006,-0.969,0.056,0.058,-0.086,-260.525,182.484,182.484,36.69,0,35.26,102027.91,-58.36,3
0,31.19,-0.181,-0.005,-0.968,0.079,0.013,-0.028,-260.525,182.484,182.484,36.72,0,35.26,102031.26,-58.64,3
0,31.19,-0.182,-0.007,-0.968,0.094,0.099,-0.081,-216.808,171.485,171.485,36.72,0,35.25,102028.48,-58.41,3
0,31.19,-0.181,-0.007,-0.967,0.094,-0.015,-0.061,-216.808,171.485,171.485,36.68,0,35.26,102030.64,-58.58,3
0,31.19,-0.182,-0.006,-0.968,0.089,0.008,-0.069,-247.774,173.318,173.318,36.71,0,35.25,102028.82,-58.43,3
0,31.19,-0.181,-0.005,-0.969,0.089,0.013,-0.048,-247.774,173.318,173.318,36.71,0,35.26,102027.06,-58.29,3
0,31.19,-0.18,-0.007,-0.97,0.109,0.107,-0.061,-183.414,176.985,176.985,36.7,0,35.25,102028.48,-58.41,3
0,31.19,-0.18,-0.007,-0.971,0.104,0.025,-0.046,-151.233,178.818,178.818,36.7,0,35.25,102028.48,-58.41,3
0,31.19,-0.18,-0.006,-0.968,0.086,0.041,-0.089,-146.376,171.485,171.485,36.69,0,35.26,102026.5,-58.24,3
0,31.19,-0.18,-0.006,-0.97,0.074,0.086,-0.056,-136.661,156.819,156.819,36.71,0,35.25,102027.12,-58.29,3
0,31.19,-0.182,-0.007,-0.971,0.14,0.01,-0.058,-136.661,156.819,156.819,36.71,0,35.26,102027.69,-58.34,3
0,31.19,-0.182,-0.007,-0.969,0.089,0.013,-0.043,-182.199,129.32,129.32,36.7,0,35.25,102027.63,-58.34,3
0,31.19,-0.182,-0.007,-0.968,0.051,0.148,0.008,-182.199,129.32,129.32,36.73,0,35.27,102032.85,-58.77,3
0,31.19,-0.18,-0.006,-0.97,0.051,0.148,-0.051,-231.38,182.484,182.484,36.71,0,35.26,102027.41,-58.32,3
0,31.19,-0.183,-0.007,-0.969,0.051,0.242,-0.097,-231.38,182.484,182.484,36.7,0,35.26,102028.88,-58.44,3
0,31.19,-0.182,-0.007,-0.968,0.102,-0.084,-0.046,-209.522,160.485,160.485,36.71,0,35.25,102027.8,-58.35,3
0,31.19,-0.182,-0.005,-0.97,0.081,0.089,-0.071,-209.522,160.485,160.485,36.7,0,35.27,102028.14,-58.38,3
0,31.19,-0.18,-0.006,-0.969,0.145,0.036,-0.053,-185.842,143.986,143.986,36.71,0,35.26,102026.16,-58.21,3
0,31.19,-0.182,-0.007,-0.969,0.127,-0.043,-0.081,-185.842,143.986,143.986,36.73,0,35.27,102028.99,-58.45,3
0,31.19,-0.181,-0.006,-0.968,0.041,0.053,-0.074,-133.625,150.097,150.097,36.7,0,35.26,102027.58,-58.33,3
0,31.19,-0.18,-0.007,-0.968,0.127,-0.013,-0.092,-107.517,153.152,153.152,36.72,0,35.26,102027.52,-58.33,3
0,31.19,-0.181,-0.007,-0.969,0.081,0,-0.071,-110.553,147.653,147.653,36.71,0,35.26,102027.34,-58.31,3
0,31.19,-0.182,-0.006,-0.971,0.122,0.076,-0.076,-116.624,136.653,136.653,36.69,0,35.27,102029.84,-58.52,3
0,31.19,-0.181,-0.007,-0.971,0.051,0.061,-0.079,-116.624,136.653,136.653,36.73,0,35.26,102027.91,-58.36,3
0,31.19,-0.181,-0.006,-0.97,0.079,0.132,-0.122,-189.485,110.988,110.988,36.73,0,35.26,102026.67,-58.26,3
0,31.19,-0.181,-0.006,-0.969,0.109,0.183,-0.025,-189.485,110.988,110.988,36.68,0,35.26,102027.02,-58.28,3
0,31.19,-0.182,-0.007,-0.967,0.104,-0.033,-0.112,-222.273,165.985,165.985,36.71,0,35.27,102029.51,-58.49,3
0,31.19,-0.181,-0.006,-0.97,0.153,-0.249,-0.058,-222.273,165.985,165.985,36.72,0,35.26,102031.09,-58.62,3
0,31.19,-0.181,-0.007,-0.968,0.02,0.117,-0.071,-211.344,140.32,140.32,36.72,0,35.26,102028.08,-58.37,3
0,31.19,-0.181,-0.006,-0.967,0.074,0.053,-0.109,-211.344,140.32,140.32,36.7,0,35.27,102029.33,-58.48,3
0,31.19,-0.181,-0.007,-0.969,0.041,0.135,-0.092,-198.593,123.821,123.821,36.71,0,35.27,102030.53,-58.58,3
0,31.19,-0.181,-0.006,-0.971,0.066,-0.046,-0.051,-198.593,123.821,123.821,36.72,0,35.26,102028.26,-58.39,3
0,31.19,-0.17,-0.003,-0.97,-0.142,0.75,2.174,-130.589,136.042,136.042,36.72,0,35.26,102031.09,-58.62,3
0,31.19,-0.17,-0.006,-0.964,0.498,-1.264,17.726,-96.588,142.153,142.153,36.71,0,35.26,102028.59,-58.39,3
0,31.19,-0.183,-0.008,-0.966,0.122,-0.287,19.793,-106.91,128.098,128.098,36.71,0,35.27,102032.69,-58.75,3
0,31.19,-0.181,-0.003,-0.973,-0.15,0.595,21.64,-127.553,99.989,99.989,36.73,0,35.26,102030.07,-58.54,3
0,31.19,-0.2,-0.011,-0.97,0.036,0.033,12.899,-127.553,99.989,99.989,36.7,0,35.27,102029.33,-58.48,3
0,31.19,-0.186,-0.008,-0.969,-0.031,0.45,0.559,-251.417,103.655,103.655,36.7,0,35.25,102026.09,-58.21,3
0,31.19,-0.182,-0.007,-0.971,0.008,0.158,-0.038,-251.417,103.655,103.655,36.71,0,35.27,102028.31,-58.39,3
0,31.19,-0.181,-0.005,-0.969,-0.01,0.287,-0.013,-238.666,156.819,156.819,36.74,0,35.26,102027.75,-58.35,3
0,31.19,-0.181,-0.006,-0.971,0.079,0.201,-0.086,-238.666,156.819,156.819,36.7,0,35.27,102031.16,-58.63,3
0,31.19,-0.182,-0.005,-0.969,0.153,-0.127,-0.025,-236.845,118.321,118.321,36.69,0,35.26,102026.89,-58.36,3
0,31.19,-0.181,-0.006,-0.97,0.178,-0.109,-0.064,-236.845,118.321,118.321,36.72,0,35.25,102027.8,-58.35,3
0,31.19,-0.182,-0.006,-0.966,0.099,-0.003,-0.046,-229.559,154.986,154.986,36.72,0,35.27,102028.48,-58.41,3
0,31.19,-0.183,-0.007,-0.97,0.074,0.099,-0.028,-229.559,154.986,154.986,36.71,0,35.26,102029.05,-58.45,3
0,31.19,-0.182,-0.007,-0.968,0.137,-0.018,-0.099,-179.771,134.209,134.209,36.71,0,35.27,102028.94,-58.44,3
0,31.19,-0.182,-0.007,-0.969,0.081,0.099,-0.048,-154.876,123.821,123.821,36.72,0,35.28,102031.05,-58.62,3
0,31.19,-0.181,-0.007,-0.969,0.048,-0.003,-0.033,-160.948,111.599,111.599,36.68,0,35.25,102023.38,-57.98,3
0,31.19,-0.181,-0.007,-0.972,0.056,0.041,-0.12,-173.092,87.156,87.156,36.71,0,35.27,102027.58,-58.33,3
0,31.19,-0.181,-0.006,-0.97,0.102,0.076,-0.074,-173.092,87.156,87.156,36.7,0,35.26,102024.45,-58.19,3
0,31.19,-0.182,-0.007,-0.968,0.081,0.135,-0.005,-265.989,136.653,136.653,36.73,0,35.26,102029.39,-58.48,3
0,31.19,-0.182,-0.006,-0.97,0.127,0.069,-0.074,-265.989,136.653,136.653,36.72,0,35.28,102030.08,-58.54,3
0,31.19,-0.181,-0.006,-0.969,0.13,0.023,-0.104,-238.666,160.485,160.485,36.74,0,35.26,102029.05,-58.45,3
0,31.19,-0.182,-0.007,-0.965,0.089,0.109,-0.104,-238.666,160.485,160.485,36.73,0,35.27,102029.79,-58.51,3
0,31.19,-0.181,-0.007,-0.968,0.046,0.084,-0.102,-265.989,129.32,129.32,36.72,0,35.27,102029.96,-58.53,3
0,31.19,-0.181,-0.006,-0.968,0.036,0.16,-0.043,-265.989,129.32,129.32,36.73,0,35.28,102029.84,-58.52,3
0,31.19,-0.183,-0.006,-0.969,0.053,0.046,-0.076,-224.701,131.765,131.765,36.71,0,35.27,102031.66,-58.67,3
0,31.19,-0.182,-0.007,-0.968,0.15,0.041,-0.069,-204.057,132.987,132.987,36.73,0,35.26,102030.12,-58.33,3
0,31.19,-0.181,-0.007,-0.969,0.099,0.005,-0.074,-182.806,134.82,134.82,36.73,0,35.28,102032.41,-58.73,3
0,31.19,-0.182,-0.005,-0.97,0.076,0.031,-0.041,-140.304,138.487,138.487,36.74,0,35.27,102029.84,-58.52,3
0,31.19,-0.181,-0.006,-0.969,0.008,0.097,-0.046,-162.162,132.376,132.376,36.71,0,35.27,102029.45,-58.49,3
0,31.19,-0.181,-0.008,-0.969,0.084,0.041,-0.051,-205.879,120.154,120.154,36.74,0,35.28,102030.7,-58.59,3
0,31.19,-0.183,-0.006,-0.968,0.081,-0.008,-0.031,-205.879,120.154,120.154,36.73,0,35.27,102028.27,-58.39,3
0,31.19,-0.182,-0.007,-0.968,0.122,0.043,-0.025,-284.205,158.652,158.652,36.72,0,35.27,102027.12,-58.29,3
0,31.19,-0.181,-0.007,-0.968,0.071,0.038,-0.084,-284.205,158.652,158.652,36.71,0,35.28,102030.08,-58.54,3
0,31.19,-0.181,-0.007,-0.968,0.081,0.025,-0.036,-225.916,154.986,154.986,36.73,0,35.26,102029.28,-58.47,3
0,31.19,-0.18,-0.006,-0.97,0.069,0.142,-0.13,-225.916,154.986,154.986,36.72,0,35.26,102031.77,-58.68,3
0,31.19,-0.18,-0.007,-0.968,0.084,0.033,-0.069,-278.74,156.819,156.819,36.73,0,35.27,102029.79,-58.51,3
0,31.19,-0.183,-0.006,-0.97,0.089,0.056,-0.074,-278.74,156.819,156.819,36.73,0,35.28,102027.02,-58.28,3
0,31.19,-0.182,-0.008,-0.969,0.107,0.086,-0.066,-219.237,160.485,160.485,36.71,0,35.27,102027.75,-58.35,3
0,31.19,-0.182,-0.006,-0.969,0.148,0.018,-0.064,-189.485,162.319,162.319,36.72,0,35.27,102025.59,-58.17,3
0,31.19,-0.182,-0.005,-0.968,0.061,0.041,-0.069,-178.556,162.319,162.319,36.72,0,35.27,102024.34,-58.06,3
0,31.19,-0.183,-0.007,-0.967,0.033,0.025,-0.127,-156.698,162.319,162.319,36.73,0,35.27,102027.24,-58.3,3
0,31.19,-0.181,-0.007,-0.97,0.127,0.076,-0.086,-156.698,162.319,162.319,36.71,0,35.26,102025.14,-58.21,3
0,31.19,-0.181,-0.007,-0.969,0.097,0.033,-0.122,-205.879,127.487,127.487,36.73,0,35.28,102027.52,-58.33,3
0,31.19,-0.181,-0.007,-0.968,0.104,0.028,-0.109,-205.879,127.487,127.487,36.73,0,35.27,102027.92,-58.36,3
0,31.19,-0.181,-0.006,-0.968,0.135,0.043,-0.109,-278.74,193.484,193.484,36.72,0,35.28,102029.56,-58.5,3
0,31.19,-0.183,-0.006,-0.971,0.125,-0.02,-0.094,-278.74,193.484,193.484,36.74,0,35.28,102029.56,-58.5,3
0,31.19,-0.181,-0.008,-0.968,0.058,0.109,-0.046,-253.239,175.151,175.151,36.72,0,35.27,102028.77,-58.43,3
0,31.19,-0.182,-0.006,-0.972,0.018,0.005,-0.076,-253.239,175.151,175.151,36.72,0,35.28,102029.22,-58.47,3
0,31.19,-0.181,-0.007,-0.968,0.12,0.015,-0.031,-218.63,158.652,158.652,36.72,0,35.28,102028.2,-58.38,3
0,31.19,-0.182,-0.007,-0.97,0.031,0.056,-0.112,-218.63,158.652,158.652,36.73,0,35.27,102029.33,-58.25,3
0,31.19,-0.181,-0.007,-0.969,0.089,-0.003,-0.071,-167.627,168.429,168.429,36.73,0,35.28,102029.56,-58.5,3
0,31.19,-0.183,-0.007,-0.968,0.053,0.14,-0.086,-142.126,173.318,173.318,36.73,0,35.27,102025.7,-58.18,3
0,31.19,-0.182,-0.006,-0.969,0.079,0.079,-0.069,-137.875,164.152,164.152,36.72,0,35.27,102026.9,-58.28,3
0,31.19,-0.181,-0.006,-0.97,0.097,0.018,-0.081,-129.375,145.82,145.82,36.73,0,35.28,102029.05,-58.45,3
0,31.19,-0.181,-0.007,-0.971,0.137,0.02,-0.086,-129.375,145.82,145.82,36.73,0,35.28,102028.83,-58.43,3
0,31.19,-0.181,-0.008,-0.969,0.048,0.041,-0.058,-209.522,112.821,112.821,36.72,0,35.28,102027.35,-58.31,3
0,31.19,-0.182,-0.006,-0.97,0.125,0.046,-0.064,-209.522,112.821,112.821,36.73,0,35.27,102028.59,-58.42,3
0,31.19,-0.181,-0.007,-0.968,0.079,0.043,-0.056,-238.666,178.818,178.818,36.72,0,35.27,102024.57,-58.08,3
0,31.19,-0.182,-0.008,-0.97,0.066,0.041,-0.015,-238.666,178.818,178.818,36.72,0,35.28,102027.86,-58.35,3
0,31.19,-0.181,-0.007,-0.968,0.097,0.031,-0.089,-218.63,162.319,162.319,36.73,0,35.28,102029,-58.45,3
0,31.19,-0.182,-0.007,-0.97,0.099,0.038,-0.048,-218.63,162.319,162.319,36.73,0,35.27,102027.41,-58.32,3
0,31.19,-0.182,-0.006,-0.968,0.122,-0.033,-0.071,-233.202,121.987,121.987,36.73,0,35.29,102030.73,-58.59,3
0,31.19,-0.181,-0.007,-0.969,0.12,0.013,-0.094,-233.202,121.987,121.987,36.75,0,35.28,102028.48,-58.41,3
0,31.19,-0.181,-0.007,-0.967,0.089,0.084,-0.066,-154.269,137.875,137.875,36.75,0,35.28,102029.68,-58.51,3
